filepath,label,generator
data/fake_images/fake_image_1835.png,fake,IF
data/fake_images/fake_image_7169.png,fake,SDXL_Turbo
data/fake_images/fake_image_6995.png,fake,SDXL_Turbo
data/fake_images/fake_image_7126.png,fake,SDXL_Turbo
data/real_images/real_image_10156.jpg,real,real
data/fake_images/fake_image_4721.png,fake,PixArt_Sigma
data/fake_images/fake_image_1810.png,fake,IF
data/fake_images/fake_image_7080.png,fake,SDXL_Turbo
data/fake_images/fake_image_3779.png,fake,Lumina
data/real_images/real_image_4624.jpg,real,real
data/fake_images/fake_image_4014.png,fake,Mobius
data/fake_images/fake_image_3884.png,fake,Lumina
data/real_images/real_image_4651.jpg,real,real
data/real_images/real_image_12199.jpg,real,real
data/fake_images/fake_image_1491.png,fake,Flux_1
data/fake_images/fake_image_6732.png,fake,SDXL_Lightning
data/fake_images/fake_image_1209.png,fake,Flux_1
data/fake_images/fake_image_7108.png,fake,SDXL_Turbo
data/fake_images/fake_image_6396.png,fake,SDXL
data/real_images/real_image_12326.jpg,real,real
data/real_images/real_image_11300.jpg,real,real
data/fake_images/fake_image_7191.png,fake,SDXL_Turbo
data/real_images/real_image_426.jpg,real,real
data/real_images/real_image_3472.jpg,real,real
data/fake_images/fake_image_1208.png,fake,Flux_1
data/real_images/real_image_8957.jpg,real,real
data/real_images/real_image_13060.jpg,real,real
data/fake_images/fake_image_1596.png,fake,Hyper_SD
data/real_images/real_image_2359.jpg,real,real
data/real_images/real_image_667.jpg,real,real
data/fake_images/fake_image_4018.png,fake,Mobius
data/real_images/real_image_2736.jpg,real,real
data/fake_images/fake_image_3932.png,fake,Mobius
data/real_images/real_image_9964.jpg,real,real
data/real_images/real_image_4787.jpg,real,real
data/real_images/real_image_12853.jpg,real,real
data/fake_images/fake_image_1248.png,fake,Flux_1
data/real_images/real_image_10141.jpg,real,real
data/fake_images/fake_image_6935.png,fake,SDXL_Turbo
data/fake_images/fake_image_1394.png,fake,Flux_1
data/fake_images/fake_image_1473.png,fake,Flux_1
data/real_images/real_image_1577.jpg,real,real
data/real_images/real_image_12030.jpg,real,real
data/fake_images/fake_image_4826.png,fake,Realistic_Stock_Photo
data/fake_images/fake_image_7197.png,fake,SDXL_Turbo
data/real_images/real_image_2473.jpg,real,real
data/real_images/real_image_2495.jpg,real,real
data/real_images/real_image_2959.jpg,real,real
data/fake_images/fake_image_1496.png,fake,Flux_1
data/fake_images/fake_image_7192.png,fake,SDXL_Turbo
data/real_images/real_image_6027.jpg,real,real
data/real_images/real_image_2924.jpg,real,real
data/real_images/real_image_11847.jpg,real,real
data/fake_images/fake_image_6986.png,fake,SDXL_Turbo
data/fake_images/fake_image_2024.png,fake,IF
data/real_images/real_image_12839.jpg,real,real
data/fake_images/fake_image_1506.png,fake,Hyper_SD
data/real_images/real_image_42.jpg,real,real
data/real_images/real_image_657.jpg,real,real
data/fake_images/fake_image_1258.png,fake,Flux_1
data/real_images/real_image_10701.jpg,real,real
data/fake_images/fake_image_3191.png,fake,LCM_SDXL
data/fake_images/fake_image_1405.png,fake,Flux_1
data/real_images/real_image_3314.jpg,real,real
data/real_images/real_image_9243.jpg,real,real
data/real_images/real_image_1197.jpg,real,real
data/real_images/real_image_4423.jpg,real,real
data/fake_images/fake_image_1204.png,fake,Flux_1
data/real_images/real_image_4280.jpg,real,real
data/fake_images/fake_image_2387.png,fake,JuggernautXL
data/fake_images/fake_image_2188.png,fake,JuggernautXL
data/real_images/real_image_11534.jpg,real,real
data/fake_images/fake_image_7101.png,fake,SDXL_Turbo
data/real_images/real_image_11494.jpg,real,real
data/fake_images/fake_image_5930.png,fake,SD_3
data/real_images/real_image_497.jpg,real,real
data/real_images/real_image_1683.jpg,real,real
data/fake_images/fake_image_3329.png,fake,LCM_SSD_1B
data/real_images/real_image_1789.jpg,real,real
data/real_images/real_image_5343.jpg,real,real
data/real_images/real_image_12123.jpg,real,real
data/fake_images/fake_image_2184.png,fake,JuggernautXL
data/real_images/real_image_2593.jpg,real,real
data/fake_images/fake_image_5359.png,fake,SD_1.5
data/fake_images/fake_image_1316.png,fake,Flux_1
data/fake_images/fake_image_4121.png,fake,Mobius
data/real_images/real_image_9803.jpg,real,real
data/real_images/real_image_1823.jpg,real,real
data/fake_images/fake_image_3722.png,fake,Lumina
data/real_images/real_image_7730.jpg,real,real
data/fake_images/fake_image_4600.png,fake,PixArt_Sigma
data/fake_images/fake_image_7448.png,fake,SSD_1B
data/real_images/real_image_13021.jpg,real,real
data/real_images/real_image_11877.jpg,real,real
data/fake_images/fake_image_1372.png,fake,Flux_1
data/fake_images/fake_image_4115.png,fake,Mobius
data/fake_images/fake_image_1282.png,fake,Flux_1
data/real_images/real_image_5014.jpg,real,real
data/fake_images/fake_image_7022.png,fake,SDXL_Turbo
data/fake_images/fake_image_1435.png,fake,Flux_1
data/fake_images/fake_image_1274.png,fake,Flux_1
data/real_images/real_image_11890.jpg,real,real
data/real_images/real_image_12885.jpg,real,real
data/fake_images/fake_image_1498.png,fake,Flux_1
data/fake_images/fake_image_5909.png,fake,SD_3
data/real_images/real_image_10951.jpg,real,real
data/real_images/real_image_10899.jpg,real,real
data/fake_images/fake_image_750.png,fake,Flash_SD
data/fake_images/fake_image_7000.png,fake,SDXL_Turbo
data/real_images/real_image_1552.jpg,real,real
data/real_images/real_image_10425.jpg,real,real
data/fake_images/fake_image_7193.png,fake,SDXL_Turbo
data/real_images/real_image_2120.jpg,real,real
data/real_images/real_image_8866.jpg,real,real
data/fake_images/fake_image_1358.png,fake,Flux_1
data/real_images/real_image_11.jpg,real,real
data/real_images/real_image_841.jpg,real,real
data/real_images/real_image_3093.jpg,real,real
data/real_images/real_image_13058.jpg,real,real
data/fake_images/fake_image_4217.png,fake,PixArt_Alpha
data/real_images/real_image_12901.jpg,real,real
data/fake_images/fake_image_3753.png,fake,Lumina
data/fake_images/fake_image_2173.png,fake,JuggernautXL
data/fake_images/fake_image_4025.png,fake,Mobius
data/real_images/real_image_5530.jpg,real,real
data/fake_images/fake_image_1433.png,fake,Flux_1
data/fake_images/fake_image_7098.png,fake,SDXL_Turbo
data/fake_images/fake_image_6803.png,fake,SDXL_Lightning
data/fake_images/fake_image_1426.png,fake,Flux_1
data/fake_images/fake_image_3960.png,fake,Mobius
data/fake_images/fake_image_5650.png,fake,SD_2.1
data/fake_images/fake_image_4184.png,fake,Mobius
data/real_images/real_image_5951.jpg,real,real
data/real_images/real_image_10518.jpg,real,real
data/real_images/real_image_188.jpg,real,real
data/fake_images/fake_image_1577.png,fake,Hyper_SD
data/fake_images/fake_image_1388.png,fake,Flux_1
data/real_images/real_image_25.jpg,real,real
data/real_images/real_image_7850.jpg,real,real
data/fake_images/fake_image_5686.png,fake,SD_2.1
data/fake_images/fake_image_4076.png,fake,Mobius
data/real_images/real_image_11760.jpg,real,real
data/fake_images/fake_image_1296.png,fake,Flux_1
data/real_images/real_image_12570.jpg,real,real
data/fake_images/fake_image_7081.png,fake,SDXL_Turbo
data/fake_images/fake_image_2824.png,fake,Kolors
data/real_images/real_image_4272.jpg,real,real
data/real_images/real_image_1498.jpg,real,real
data/fake_images/fake_image_3914.png,fake,Mobius
data/real_images/real_image_7365.jpg,real,real
data/real_images/real_image_3461.jpg,real,real
data/real_images/real_image_10272.jpg,real,real
data/fake_images/fake_image_4089.png,fake,Mobius
data/fake_images/fake_image_3618.png,fake,Lumina
data/real_images/real_image_291.jpg,real,real
data/real_images/real_image_11404.jpg,real,real
data/fake_images/fake_image_4023.png,fake,Mobius
data/real_images/real_image_7588.jpg,real,real
data/fake_images/fake_image_5110.png,fake,SD_1.5
data/fake_images/fake_image_2155.png,fake,JuggernautXL
data/fake_images/fake_image_3921.png,fake,Mobius
data/real_images/real_image_2510.jpg,real,real
data/real_images/real_image_640.jpg,real,real
data/fake_images/fake_image_4105.png,fake,Mobius
data/fake_images/fake_image_7151.png,fake,SDXL_Turbo
data/fake_images/fake_image_3916.png,fake,Mobius
data/fake_images/fake_image_7029.png,fake,SDXL_Turbo
data/real_images/real_image_2178.jpg,real,real
data/fake_images/fake_image_2480.png,fake,Kandinsky
data/fake_images/fake_image_1833.png,fake,IF
data/real_images/real_image_3831.jpg,real,real
data/real_images/real_image_1131.jpg,real,real
data/real_images/real_image_11657.jpg,real,real
data/fake_images/fake_image_6137.png,fake,SD_Cascade
data/fake_images/fake_image_4013.png,fake,Mobius
data/fake_images/fake_image_3946.png,fake,Mobius
data/real_images/real_image_7502.jpg,real,real
data/fake_images/fake_image_6365.png,fake,SDXL
data/real_images/real_image_3609.jpg,real,real
data/real_images/real_image_5359.jpg,real,real
data/fake_images/fake_image_4193.png,fake,Mobius
data/real_images/real_image_13180.jpg,real,real
data/real_images/real_image_12721.jpg,real,real
data/real_images/real_image_8769.jpg,real,real
data/real_images/real_image_837.jpg,real,real
data/fake_images/fake_image_4267.png,fake,PixArt_Alpha
data/fake_images/fake_image_6536.png,fake,SDXL
data/fake_images/fake_image_7021.png,fake,SDXL_Turbo
data/fake_images/fake_image_6086.png,fake,SD_Cascade
data/real_images/real_image_8157.jpg,real,real
data/real_images/real_image_11546.jpg,real,real
data/fake_images/fake_image_4199.png,fake,Mobius
data/real_images/real_image_3936.jpg,real,real
data/real_images/real_image_6997.jpg,real,real
data/real_images/real_image_1722.jpg,real,real
data/real_images/real_image_12142.jpg,real,real
data/fake_images/fake_image_3918.png,fake,Mobius
data/fake_images/fake_image_1420.png,fake,Flux_1
data/fake_images/fake_image_6914.png,fake,SDXL_Turbo
data/fake_images/fake_image_4058.png,fake,Mobius
data/fake_images/fake_image_7003.png,fake,SDXL_Turbo
data/fake_images/fake_image_7096.png,fake,SDXL_Turbo
data/fake_images/fake_image_7177.png,fake,SDXL_Turbo
data/real_images/real_image_7127.jpg,real,real
data/fake_images/fake_image_409.png,fake,Flash_SD3
data/fake_images/fake_image_5949.png,fake,SD_3
data/fake_images/fake_image_1723.png,fake,Hyper_SD
data/real_images/real_image_317.jpg,real,real
data/real_images/real_image_4722.jpg,real,real
data/real_images/real_image_9914.jpg,real,real
data/real_images/real_image_2617.jpg,real,real
data/real_images/real_image_12335.jpg,real,real
data/real_images/real_image_8365.jpg,real,real
data/fake_images/fake_image_5936.png,fake,SD_3
data/fake_images/fake_image_4183.png,fake,Mobius
data/fake_images/fake_image_2755.png,fake,Kolors
data/real_images/real_image_849.jpg,real,real
data/fake_images/fake_image_4186.png,fake,Mobius
data/fake_images/fake_image_109.png,fake,Flash_PixArt
data/fake_images/fake_image_1446.png,fake,Flux_1
data/fake_images/fake_image_1432.png,fake,Flux_1
data/real_images/real_image_933.jpg,real,real
data/fake_images/fake_image_2883.png,fake,Kolors
data/fake_images/fake_image_7201.png,fake,SSD_1B
data/fake_images/fake_image_7041.png,fake,SDXL_Turbo
data/fake_images/fake_image_6912.png,fake,SDXL_Turbo
data/real_images/real_image_8347.jpg,real,real
data/real_images/real_image_11628.jpg,real,real
data/real_images/real_image_9001.jpg,real,real
data/real_images/real_image_989.jpg,real,real
data/fake_images/fake_image_7116.png,fake,SDXL_Turbo
data/real_images/real_image_11491.jpg,real,real
data/real_images/real_image_2735.jpg,real,real
data/fake_images/fake_image_2916.png,fake,Kolors
data/fake_images/fake_image_6955.png,fake,SDXL_Turbo
data/real_images/real_image_6118.jpg,real,real
data/fake_images/fake_image_705.png,fake,Flash_SD
data/fake_images/fake_image_6938.png,fake,SDXL_Turbo
data/fake_images/fake_image_3477.png,fake,LCM_SSD_1B
data/real_images/real_image_263.jpg,real,real
data/real_images/real_image_10039.jpg,real,real
data/fake_images/fake_image_6959.png,fake,SDXL_Turbo
data/real_images/real_image_4343.jpg,real,real
data/fake_images/fake_image_1385.png,fake,Flux_1
data/fake_images/fake_image_1320.png,fake,Flux_1
data/fake_images/fake_image_3817.png,fake,Lumina
data/fake_images/fake_image_3970.png,fake,Mobius
data/real_images/real_image_5730.jpg,real,real
data/fake_images/fake_image_7018.png,fake,SDXL_Turbo
data/real_images/real_image_597.jpg,real,real
data/fake_images/fake_image_1367.png,fake,Flux_1
data/real_images/real_image_329.jpg,real,real
data/fake_images/fake_image_1649.png,fake,Hyper_SD
data/fake_images/fake_image_6444.png,fake,SDXL
data/real_images/real_image_12007.jpg,real,real
data/fake_images/fake_image_4082.png,fake,Mobius
data/fake_images/fake_image_6736.png,fake,SDXL_Lightning
data/fake_images/fake_image_7152.png,fake,SDXL_Turbo
data/real_images/real_image_5984.jpg,real,real
data/fake_images/fake_image_7107.png,fake,SDXL_Turbo
data/real_images/real_image_7214.jpg,real,real
data/fake_images/fake_image_4017.png,fake,Mobius
data/real_images/real_image_13167.jpg,real,real
data/real_images/real_image_434.jpg,real,real
data/real_images/real_image_6984.jpg,real,real
data/real_images/real_image_12540.jpg,real,real
data/real_images/real_image_3630.jpg,real,real
data/real_images/real_image_10688.jpg,real,real
data/fake_images/fake_image_1265.png,fake,Flux_1
data/real_images/real_image_284.jpg,real,real
data/real_images/real_image_6276.jpg,real,real
data/fake_images/fake_image_4131.png,fake,Mobius
data/real_images/real_image_7078.jpg,real,real
data/fake_images/fake_image_1351.png,fake,Flux_1
data/real_images/real_image_9611.jpg,real,real
data/fake_images/fake_image_3924.png,fake,Mobius
data/real_images/real_image_9510.jpg,real,real
data/fake_images/fake_image_5841.png,fake,SD_3
data/real_images/real_image_11375.jpg,real,real
data/real_images/real_image_5192.jpg,real,real
data/fake_images/fake_image_2547.png,fake,Kandinsky
data/fake_images/fake_image_5310.png,fake,SD_1.5
data/real_images/real_image_8193.jpg,real,real
data/fake_images/fake_image_195.png,fake,Flash_PixArt
data/fake_images/fake_image_1478.png,fake,Flux_1
data/fake_images/fake_image_7059.png,fake,SDXL_Turbo
data/fake_images/fake_image_4049.png,fake,Mobius
data/real_images/real_image_2253.jpg,real,real
data/real_images/real_image_12754.jpg,real,real
data/fake_images/fake_image_7039.png,fake,SDXL_Turbo
data/real_images/real_image_100.jpg,real,real
data/fake_images/fake_image_3715.png,fake,Lumina
data/fake_images/fake_image_5659.png,fake,SD_2.1
data/fake_images/fake_image_3600.png,fake,LCM_SSD_1B
data/real_images/real_image_358.jpg,real,real
data/fake_images/fake_image_1191.png,fake,Flash_SDXL
data/real_images/real_image_1817.jpg,real,real
data/fake_images/fake_image_5155.png,fake,SD_1.5
data/real_images/real_image_7910.jpg,real,real
data/real_images/real_image_9236.jpg,real,real
data/fake_images/fake_image_7008.png,fake,SDXL_Turbo
data/real_images/real_image_2499.jpg,real,real
data/real_images/real_image_5357.jpg,real,real
data/real_images/real_image_9549.jpg,real,real
data/fake_images/fake_image_6972.png,fake,SDXL_Turbo
data/real_images/real_image_6138.jpg,real,real
data/real_images/real_image_961.jpg,real,real
data/fake_images/fake_image_1403.png,fake,Flux_1
data/fake_images/fake_image_1377.png,fake,Flux_1
data/real_images/real_image_9164.jpg,real,real
data/real_images/real_image_12004.jpg,real,real
data/fake_images/fake_image_3396.png,fake,LCM_SSD_1B
data/fake_images/fake_image_6385.png,fake,SDXL
data/real_images/real_image_1755.jpg,real,real
data/fake_images/fake_image_5892.png,fake,SD_3
data/real_images/real_image_4593.jpg,real,real
data/fake_images/fake_image_2719.png,fake,Kolors
data/real_images/real_image_5218.jpg,real,real
data/fake_images/fake_image_7142.png,fake,SDXL_Turbo
data/real_images/real_image_2748.jpg,real,real
data/fake_images/fake_image_2756.png,fake,Kolors
data/fake_images/fake_image_3103.png,fake,LCM_SDXL
data/real_images/real_image_2650.jpg,real,real
data/real_images/real_image_880.jpg,real,real
data/fake_images/fake_image_6336.png,fake,SDXL
data/fake_images/fake_image_7079.png,fake,SDXL_Turbo
data/fake_images/fake_image_5552.png,fake,SD_2.1
data/real_images/real_image_9326.jpg,real,real
data/fake_images/fake_image_500.png,fake,Flash_SD3
data/real_images/real_image_5877.jpg,real,real
data/real_images/real_image_12675.jpg,real,real
data/real_images/real_image_6391.jpg,real,real
data/real_images/real_image_8095.jpg,real,real
data/fake_images/fake_image_1203.png,fake,Flux_1
data/fake_images/fake_image_3996.png,fake,Mobius
data/fake_images/fake_image_7138.png,fake,SDXL_Turbo
data/fake_images/fake_image_4886.png,fake,Realistic_Stock_Photo
data/fake_images/fake_image_1476.png,fake,Flux_1
data/real_images/real_image_9466.jpg,real,real
data/real_images/real_image_12184.jpg,real,real
data/real_images/real_image_6586.jpg,real,real
data/fake_images/fake_image_6905.png,fake,SDXL_Turbo
data/fake_images/fake_image_3973.png,fake,Mobius
data/fake_images/fake_image_6976.png,fake,SDXL_Turbo
data/fake_images/fake_image_4662.png,fake,PixArt_Sigma
data/real_images/real_image_10465.jpg,real,real
data/fake_images/fake_image_6943.png,fake,SDXL_Turbo
data/fake_images/fake_image_1374.png,fake,Flux_1
data/fake_images/fake_image_462.png,fake,Flash_SD3
data/fake_images/fake_image_4681.png,fake,PixArt_Sigma
data/fake_images/fake_image_794.png,fake,Flash_SD
data/fake_images/fake_image_1380.png,fake,Flux_1
data/real_images/real_image_7021.jpg,real,real
data/real_images/real_image_2216.jpg,real,real
data/real_images/real_image_10154.jpg,real,real
data/fake_images/fake_image_5211.png,fake,SD_1.5
data/fake_images/fake_image_7144.png,fake,SDXL_Turbo
data/real_images/real_image_6457.jpg,real,real
data/fake_images/fake_image_3835.png,fake,Lumina
data/fake_images/fake_image_5899.png,fake,SD_3
data/real_images/real_image_7305.jpg,real,real
data/real_images/real_image_6591.jpg,real,real
data/fake_images/fake_image_96.png,fake,Flash_PixArt
data/fake_images/fake_image_6916.png,fake,SDXL_Turbo
data/real_images/real_image_10852.jpg,real,real
data/fake_images/fake_image_1226.png,fake,Flux_1
data/real_images/real_image_11788.jpg,real,real
data/real_images/real_image_7750.jpg,real,real
data/fake_images/fake_image_288.png,fake,Flash_PixArt
data/real_images/real_image_9742.jpg,real,real
data/fake_images/fake_image_1415.png,fake,Flux_1
data/fake_images/fake_image_1430.png,fake,Flux_1
data/fake_images/fake_image_3948.png,fake,Mobius
data/fake_images/fake_image_1344.png,fake,Flux_1
data/real_images/real_image_4541.jpg,real,real
data/fake_images/fake_image_1279.png,fake,Flux_1
data/fake_images/fake_image_158.png,fake,Flash_PixArt
data/real_images/real_image_7286.jpg,real,real
data/real_images/real_image_2021.jpg,real,real
data/real_images/real_image_4387.jpg,real,real
data/real_images/real_image_7866.jpg,real,real
data/fake_images/fake_image_3976.png,fake,Mobius
data/fake_images/fake_image_5179.png,fake,SD_1.5
data/fake_images/fake_image_1310.png,fake,Flux_1
data/real_images/real_image_9004.jpg,real,real
data/fake_images/fake_image_4019.png,fake,Mobius
data/fake_images/fake_image_7131.png,fake,SDXL_Turbo
data/fake_images/fake_image_3296.png,fake,LCM_SDXL
data/real_images/real_image_10366.jpg,real,real
data/real_images/real_image_5436.jpg,real,real
data/fake_images/fake_image_4079.png,fake,Mobius
data/fake_images/fake_image_7147.png,fake,SDXL_Turbo
data/real_images/real_image_9175.jpg,real,real
data/real_images/real_image_5533.jpg,real,real
data/fake_images/fake_image_1306.png,fake,Flux_1
data/fake_images/fake_image_7102.png,fake,SDXL_Turbo
data/fake_images/fake_image_3601.png,fake,Lumina
data/real_images/real_image_6759.jpg,real,real
data/real_images/real_image_10678.jpg,real,real
data/real_images/real_image_13045.jpg,real,real
data/real_images/real_image_4969.jpg,real,real
data/fake_images/fake_image_6968.png,fake,SDXL_Turbo
data/real_images/real_image_3796.jpg,real,real
data/real_images/real_image_1052.jpg,real,real
data/fake_images/fake_image_2352.png,fake,JuggernautXL
data/real_images/real_image_10523.jpg,real,real
data/real_images/real_image_6131.jpg,real,real
data/fake_images/fake_image_1455.png,fake,Flux_1
data/fake_images/fake_image_815.png,fake,Flash_SD
data/fake_images/fake_image_3967.png,fake,Mobius
data/real_images/real_image_7687.jpg,real,real
data/real_images/real_image_2930.jpg,real,real
data/real_images/real_image_11019.jpg,real,real
data/fake_images/fake_image_3939.png,fake,Mobius
data/real_images/real_image_8825.jpg,real,real
data/real_images/real_image_7111.jpg,real,real
data/real_images/real_image_9330.jpg,real,real
data/real_images/real_image_4135.jpg,real,real
data/fake_images/fake_image_1477.png,fake,Flux_1
data/real_images/real_image_221.jpg,real,real
data/real_images/real_image_9829.jpg,real,real
data/fake_images/fake_image_7109.png,fake,SDXL_Turbo
data/real_images/real_image_730.jpg,real,real
data/real_images/real_image_2662.jpg,real,real
data/fake_images/fake_image_2104.png,fake,JuggernautXL
data/fake_images/fake_image_1602.png,fake,Hyper_SD
data/real_images/real_image_2534.jpg,real,real
data/real_images/real_image_1509.jpg,real,real
data/fake_images/fake_image_6340.png,fake,SDXL
data/real_images/real_image_1497.jpg,real,real
data/real_images/real_image_3052.jpg,real,real
data/fake_images/fake_image_1730.png,fake,Hyper_SD
data/fake_images/fake_image_1275.png,fake,Flux_1
data/fake_images/fake_image_5458.png,fake,SD_2.1
data/real_images/real_image_12877.jpg,real,real
data/fake_images/fake_image_4008.png,fake,Mobius
data/real_images/real_image_921.jpg,real,real
data/real_images/real_image_4393.jpg,real,real
data/fake_images/fake_image_4956.png,fake,Realistic_Stock_Photo
data/fake_images/fake_image_7076.png,fake,SDXL_Turbo
data/real_images/real_image_3006.jpg,real,real
data/fake_images/fake_image_6792.png,fake,SDXL_Lightning
data/fake_images/fake_image_6923.png,fake,SDXL_Turbo
data/real_images/real_image_12624.jpg,real,real
data/fake_images/fake_image_1335.png,fake,Flux_1
data/real_images/real_image_12745.jpg,real,real
data/real_images/real_image_6258.jpg,real,real
data/fake_images/fake_image_2086.png,fake,IF
data/fake_images/fake_image_5706.png,fake,SD_3
data/real_images/real_image_8357.jpg,real,real
data/real_images/real_image_7552.jpg,real,real
data/fake_images/fake_image_393.png,fake,Flash_SD3
data/real_images/real_image_11949.jpg,real,real
data/fake_images/fake_image_1401.png,fake,Flux_1
data/fake_images/fake_image_784.png,fake,Flash_SD
data/real_images/real_image_782.jpg,real,real
data/real_images/real_image_12912.jpg,real,real
data/real_images/real_image_2336.jpg,real,real
data/fake_images/fake_image_7190.png,fake,SDXL_Turbo
data/real_images/real_image_673.jpg,real,real
data/real_images/real_image_11478.jpg,real,real
data/fake_images/fake_image_2388.png,fake,JuggernautXL
data/real_images/real_image_5139.jpg,real,real
data/fake_images/fake_image_7128.png,fake,SDXL_Turbo
data/fake_images/fake_image_3469.png,fake,LCM_SSD_1B
data/fake_images/fake_image_6929.png,fake,SDXL_Turbo
data/real_images/real_image_11270.jpg,real,real
data/real_images/real_image_7438.jpg,real,real
data/fake_images/fake_image_1890.png,fake,IF
data/fake_images/fake_image_263.png,fake,Flash_PixArt
data/fake_images/fake_image_6486.png,fake,SDXL
data/fake_images/fake_image_7186.png,fake,SDXL_Turbo
data/real_images/real_image_4112.jpg,real,real
data/fake_images/fake_image_2328.png,fake,JuggernautXL
data/real_images/real_image_11693.jpg,real,real
data/fake_images/fake_image_7324.png,fake,SSD_1B
data/real_images/real_image_2129.jpg,real,real
data/real_images/real_image_5400.jpg,real,real
data/real_images/real_image_12119.jpg,real,real
data/fake_images/fake_image_1081.png,fake,Flash_SDXL
data/fake_images/fake_image_5974.png,fake,SD_3
data/fake_images/fake_image_1222.png,fake,Flux_1
data/real_images/real_image_12962.jpg,real,real
data/fake_images/fake_image_4146.png,fake,Mobius
data/fake_images/fake_image_1341.png,fake,Flux_1
data/real_images/real_image_11097.jpg,real,real
data/real_images/real_image_10303.jpg,real,real
data/fake_images/fake_image_6952.png,fake,SDXL_Turbo
data/fake_images/fake_image_3943.png,fake,Mobius
data/fake_images/fake_image_3711.png,fake,Lumina
data/fake_images/fake_image_6997.png,fake,SDXL_Turbo
data/real_images/real_image_10686.jpg,real,real
data/fake_images/fake_image_6957.png,fake,SDXL_Turbo
data/real_images/real_image_10484.jpg,real,real
data/real_images/real_image_7692.jpg,real,real
data/real_images/real_image_1464.jpg,real,real
data/real_images/real_image_1749.jpg,real,real
data/fake_images/fake_image_3748.png,fake,Lumina
data/real_images/real_image_10133.jpg,real,real
data/fake_images/fake_image_2536.png,fake,Kandinsky
data/real_images/real_image_1506.jpg,real,real
data/fake_images/fake_image_6259.png,fake,SD_Cascade
data/real_images/real_image_8051.jpg,real,real
data/real_images/real_image_2640.jpg,real,real
data/fake_images/fake_image_1513.png,fake,Hyper_SD
data/real_images/real_image_4556.jpg,real,real
data/fake_images/fake_image_3644.png,fake,Lumina
data/real_images/real_image_5042.jpg,real,real
data/real_images/real_image_7216.jpg,real,real
data/fake_images/fake_image_4144.png,fake,Mobius
data/real_images/real_image_3422.jpg,real,real
data/fake_images/fake_image_7004.png,fake,SDXL_Turbo
data/fake_images/fake_image_479.png,fake,Flash_SD3
data/fake_images/fake_image_1261.png,fake,Flux_1
data/real_images/real_image_8426.jpg,real,real
data/fake_images/fake_image_6893.png,fake,SDXL_Lightning
data/real_images/real_image_4226.jpg,real,real
data/real_images/real_image_6199.jpg,real,real
data/real_images/real_image_3851.jpg,real,real
data/real_images/real_image_5660.jpg,real,real
data/fake_images/fake_image_1170.png,fake,Flash_SDXL
data/fake_images/fake_image_6564.png,fake,SDXL
data/fake_images/fake_image_1303.png,fake,Flux_1
data/real_images/real_image_3509.jpg,real,real
data/fake_images/fake_image_4818.png,fake,Realistic_Stock_Photo
data/fake_images/fake_image_5355.png,fake,SD_1.5
data/real_images/real_image_1389.jpg,real,real
data/real_images/real_image_9396.jpg,real,real
data/fake_images/fake_image_1312.png,fake,Flux_1
data/fake_images/fake_image_1801.png,fake,IF
data/fake_images/fake_image_3807.png,fake,Lumina
data/real_images/real_image_12267.jpg,real,real
data/fake_images/fake_image_3971.png,fake,Mobius
data/fake_images/fake_image_4923.png,fake,Realistic_Stock_Photo
data/fake_images/fake_image_6974.png,fake,SDXL_Turbo
data/fake_images/fake_image_7135.png,fake,SDXL_Turbo
data/real_images/real_image_236.jpg,real,real
data/fake_images/fake_image_1323.png,fake,Flux_1
data/real_images/real_image_5029.jpg,real,real
data/fake_images/fake_image_1981.png,fake,IF
data/fake_images/fake_image_7062.png,fake,SDXL_Turbo
data/real_images/real_image_9812.jpg,real,real
data/fake_images/fake_image_4123.png,fake,Mobius
data/real_images/real_image_10487.jpg,real,real
data/real_images/real_image_3348.jpg,real,real
data/real_images/real_image_3150.jpg,real,real
data/fake_images/fake_image_6907.png,fake,SDXL_Turbo
data/fake_images/fake_image_4188.png,fake,Mobius
data/real_images/real_image_7082.jpg,real,real
data/real_images/real_image_5051.jpg,real,real
data/fake_images/fake_image_1364.png,fake,Flux_1
data/real_images/real_image_11820.jpg,real,real
data/fake_images/fake_image_4796.png,fake,PixArt_Sigma
data/fake_images/fake_image_3298.png,fake,LCM_SDXL
data/real_images/real_image_1226.jpg,real,real
data/real_images/real_image_8166.jpg,real,real
data/real_images/real_image_3162.jpg,real,real
data/fake_images/fake_image_3081.png,fake,LCM_SDXL
data/real_images/real_image_9158.jpg,real,real
data/real_images/real_image_5718.jpg,real,real
data/fake_images/fake_image_4945.png,fake,Realistic_Stock_Photo
data/fake_images/fake_image_4218.png,fake,PixArt_Alpha
data/fake_images/fake_image_4116.png,fake,Mobius
data/real_images/real_image_9282.jpg,real,real
data/fake_images/fake_image_1757.png,fake,Hyper_SD
data/real_images/real_image_5040.jpg,real,real
data/fake_images/fake_image_1486.png,fake,Flux_1
data/fake_images/fake_image_5694.png,fake,SD_2.1
data/fake_images/fake_image_6008.png,fake,SD_Cascade
data/fake_images/fake_image_6708.png,fake,SDXL_Lightning
data/fake_images/fake_image_3945.png,fake,Mobius
data/fake_images/fake_image_7017.png,fake,SDXL_Turbo
data/fake_images/fake_image_2937.png,fake,Kolors
data/real_images/real_image_794.jpg,real,real
data/fake_images/fake_image_7036.png,fake,SDXL_Turbo
data/fake_images/fake_image_2982.png,fake,Kolors
data/real_images/real_image_12401.jpg,real,real
