filepath,label,generator
data\real_images\real_image_214.jpg,real,real
data\real_images\real_image_5696.jpg,real,real
data\real_images\real_image_8410.jpg,real,real
data\real_images\real_image_1834.jpg,real,real
data\fake_images\fake_image_755.png,fake,Flash_SD
data\real_images\real_image_2741.jpg,real,real
data\real_images\real_image_10813.jpg,real,real
data\real_images\real_image_11133.jpg,real,real
data\real_images\real_image_5499.jpg,real,real
data\real_images\real_image_7433.jpg,real,real
data\fake_images\fake_image_7046.png,fake,SDXL_Turbo
data\fake_images\fake_image_4187.png,fake,Mobius
data\fake_images\fake_image_2934.png,fake,Kolors
data\real_images\real_image_3359.jpg,real,real
data\fake_images\fake_image_3254.png,fake,LCM_SDXL
data\fake_images\fake_image_5722.png,fake,SD_3
data\fake_images\fake_image_2230.png,fake,JuggernautXL
data\real_images\real_image_7992.jpg,real,real
data\real_images\real_image_6473.jpg,real,real
data\real_images\real_image_5784.jpg,real,real
data\real_images\real_image_49.jpg,real,real
data\real_images\real_image_7109.jpg,real,real
data\real_images\real_image_10024.jpg,real,real
data\fake_images\fake_image_1477.png,fake,Flux_1
data\fake_images\fake_image_4078.png,fake,Mobius
data\fake_images\fake_image_4853.png,fake,Realistic_Stock_Photo
data\fake_images\fake_image_2158.png,fake,JuggernautXL
data\real_images\real_image_11941.jpg,real,real
data\fake_images\fake_image_4479.png,fake,PixArt_Alpha
data\fake_images\fake_image_1663.png,fake,Hyper_SD
data\fake_images\fake_image_1057.png,fake,Flash_SDXL
data\fake_images\fake_image_5986.png,fake,SD_3
data\fake_images\fake_image_3572.png,fake,LCM_SSD_1B
data\real_images\real_image_5366.jpg,real,real
data\real_images\real_image_6956.jpg,real,real
data\real_images\real_image_4912.jpg,real,real
data\fake_images\fake_image_3964.png,fake,Mobius
data\real_images\real_image_11372.jpg,real,real
data\fake_images\fake_image_4804.png,fake,Realistic_Stock_Photo
data\real_images\real_image_10084.jpg,real,real
data\real_images\real_image_12077.jpg,real,real
data\real_images\real_image_5576.jpg,real,real
data\fake_images\fake_image_6049.png,fake,SD_Cascade
data\real_images\real_image_4160.jpg,real,real
data\real_images\real_image_5884.jpg,real,real
data\fake_images\fake_image_1342.png,fake,Flux_1
data\fake_images\fake_image_563.png,fake,Flash_SD3
data\real_images\real_image_8433.jpg,real,real
data\fake_images\fake_image_3803.png,fake,Lumina
data\real_images\real_image_278.jpg,real,real
data\fake_images\fake_image_5085.png,fake,Realistic_Stock_Photo
data\real_images\real_image_12645.jpg,real,real
data\real_images\real_image_419.jpg,real,real
data\real_images\real_image_7475.jpg,real,real
data\fake_images\fake_image_338.png,fake,Flash_SD3
data\fake_images\fake_image_5226.png,fake,SD_1.5
data\real_images\real_image_3352.jpg,real,real
data\fake_images\fake_image_4231.png,fake,PixArt_Alpha
data\real_images\real_image_10038.jpg,real,real
data\fake_images\fake_image_1014.png,fake,Flash_SDXL
data\fake_images\fake_image_6122.png,fake,SD_Cascade
data\real_images\real_image_776.jpg,real,real
data\real_images\real_image_9494.jpg,real,real
data\fake_images\fake_image_5377.png,fake,SD_1.5
data\fake_images\fake_image_6201.png,fake,SD_Cascade
data\fake_images\fake_image_3927.png,fake,Mobius
data\real_images\real_image_3676.jpg,real,real
data\real_images\real_image_5029.jpg,real,real
data\fake_images\fake_image_3973.png,fake,Mobius
data\real_images\real_image_11954.jpg,real,real
data\real_images\real_image_4307.jpg,real,real
data\real_images\real_image_3709.jpg,real,real
data\fake_images\fake_image_1429.png,fake,Flux_1
data\fake_images\fake_image_5404.png,fake,SD_2.1
data\fake_images\fake_image_1629.png,fake,Hyper_SD
data\real_images\real_image_3496.jpg,real,real
data\fake_images\fake_image_2207.png,fake,JuggernautXL
data\fake_images\fake_image_4474.png,fake,PixArt_Alpha
data\fake_images\fake_image_1336.png,fake,Flux_1
data\real_images\real_image_5937.jpg,real,real
data\fake_images\fake_image_3918.png,fake,Mobius
data\fake_images\fake_image_3006.png,fake,LCM_SDXL
data\fake_images\fake_image_767.png,fake,Flash_SD
data\real_images\real_image_4723.jpg,real,real
data\real_images\real_image_3621.jpg,real,real
data\fake_images\fake_image_2699.png,fake,Kandinsky
data\fake_images\fake_image_935.png,fake,Flash_SDXL
data\fake_images\fake_image_1767.png,fake,Hyper_SD
data\fake_images\fake_image_4393.png,fake,PixArt_Alpha
data\real_images\real_image_5412.jpg,real,real
data\real_images\real_image_8391.jpg,real,real
data\real_images\real_image_3393.jpg,real,real
data\fake_images\fake_image_6218.png,fake,SD_Cascade
data\real_images\real_image_2989.jpg,real,real
data\real_images\real_image_10928.jpg,real,real
data\fake_images\fake_image_5311.png,fake,SD_1.5
data\real_images\real_image_5270.jpg,real,real
data\fake_images\fake_image_3700.png,fake,Lumina
data\real_images\real_image_4761.jpg,real,real
data\real_images\real_image_9192.jpg,real,real
data\real_images\real_image_685.jpg,real,real
data\real_images\real_image_3467.jpg,real,real
data\real_images\real_image_4207.jpg,real,real
data\fake_images\fake_image_3212.png,fake,LCM_SDXL
data\fake_images\fake_image_5250.png,fake,SD_1.5
data\real_images\real_image_802.jpg,real,real
data\fake_images\fake_image_4163.png,fake,Mobius
data\fake_images\fake_image_4044.png,fake,Mobius
data\fake_images\fake_image_2443.png,fake,Kandinsky
data\fake_images\fake_image_3785.png,fake,Lumina
data\real_images\real_image_174.jpg,real,real
data\real_images\real_image_9716.jpg,real,real
data\fake_images\fake_image_3434.png,fake,LCM_SSD_1B
data\fake_images\fake_image_4308.png,fake,PixArt_Alpha
data\real_images\real_image_12932.jpg,real,real
data\fake_images\fake_image_2013.png,fake,IF
data\fake_images\fake_image_5585.png,fake,SD_2.1
data\real_images\real_image_597.jpg,real,real
data\fake_images\fake_image_3963.png,fake,Mobius
data\fake_images\fake_image_4300.png,fake,PixArt_Alpha
data\fake_images\fake_image_3032.png,fake,LCM_SDXL
data\fake_images\fake_image_6028.png,fake,SD_Cascade
data\real_images\real_image_2156.jpg,real,real
data\fake_images\fake_image_2697.png,fake,Kandinsky
data\fake_images\fake_image_3874.png,fake,Lumina
data\real_images\real_image_11776.jpg,real,real
data\real_images\real_image_3928.jpg,real,real
data\fake_images\fake_image_6256.png,fake,SD_Cascade
data\real_images\real_image_5871.jpg,real,real
data\real_images\real_image_1420.jpg,real,real
data\fake_images\fake_image_1584.png,fake,Hyper_SD
data\real_images\real_image_1937.jpg,real,real
data\fake_images\fake_image_7377.png,fake,SSD_1B
data\real_images\real_image_956.jpg,real,real
data\real_images\real_image_10740.jpg,real,real
data\real_images\real_image_13060.jpg,real,real
data\real_images\real_image_1922.jpg,real,real
data\real_images\real_image_7967.jpg,real,real
data\fake_images\fake_image_1707.png,fake,Hyper_SD
data\fake_images\fake_image_3559.png,fake,LCM_SSD_1B
data\real_images\real_image_9623.jpg,real,real
data\real_images\real_image_6768.jpg,real,real
data\fake_images\fake_image_3675.png,fake,Lumina
data\fake_images\fake_image_5476.png,fake,SD_2.1
data\real_images\real_image_458.jpg,real,real
data\real_images\real_image_8892.jpg,real,real
data\real_images\real_image_10842.jpg,real,real
data\fake_images\fake_image_7093.png,fake,SDXL_Turbo
data\fake_images\fake_image_4320.png,fake,PixArt_Alpha
data\real_images\real_image_11229.jpg,real,real
data\real_images\real_image_534.jpg,real,real
data\fake_images\fake_image_3933.png,fake,Mobius
data\real_images\real_image_13143.jpg,real,real
data\real_images\real_image_10011.jpg,real,real
data\real_images\real_image_3564.jpg,real,real
data\real_images\real_image_5517.jpg,real,real
data\real_images\real_image_1601.jpg,real,real
data\real_images\real_image_2458.jpg,real,real
data\fake_images\fake_image_3151.png,fake,LCM_SDXL
data\fake_images\fake_image_2845.png,fake,Kolors
data\fake_images\fake_image_1226.png,fake,Flux_1
data\fake_images\fake_image_6928.png,fake,SDXL_Turbo
data\fake_images\fake_image_5086.png,fake,Realistic_Stock_Photo
data\real_images\real_image_3543.jpg,real,real
data\real_images\real_image_578.jpg,real,real
data\real_images\real_image_3576.jpg,real,real
data\real_images\real_image_6808.jpg,real,real
data\fake_images\fake_image_2588.png,fake,Kandinsky
data\fake_images\fake_image_3347.png,fake,LCM_SSD_1B
data\fake_images\fake_image_1884.png,fake,IF
data\fake_images\fake_image_531.png,fake,Flash_SD3
data\fake_images\fake_image_7185.png,fake,SDXL_Turbo
data\fake_images\fake_image_2981.png,fake,Kolors
data\real_images\real_image_4934.jpg,real,real
data\fake_images\fake_image_6899.png,fake,SDXL_Lightning
data\fake_images\fake_image_3486.png,fake,LCM_SSD_1B
data\fake_images\fake_image_4548.png,fake,PixArt_Sigma
data\fake_images\fake_image_7142.png,fake,SDXL_Turbo
data\fake_images\fake_image_5406.png,fake,SD_2.1
data\real_images\real_image_1470.jpg,real,real
data\real_images\real_image_2500.jpg,real,real
data\fake_images\fake_image_5651.png,fake,SD_2.1
data\fake_images\fake_image_2905.png,fake,Kolors
data\real_images\real_image_1898.jpg,real,real
data\real_images\real_image_11579.jpg,real,real
data\real_images\real_image_6304.jpg,real,real
data\fake_images\fake_image_6670.png,fake,SDXL_Lightning
data\real_images\real_image_8234.jpg,real,real
data\fake_images\fake_image_391.png,fake,Flash_SD3
data\real_images\real_image_12284.jpg,real,real
data\real_images\real_image_12141.jpg,real,real
data\real_images\real_image_3515.jpg,real,real
data\real_images\real_image_7352.jpg,real,real
data\real_images\real_image_225.jpg,real,real
data\real_images\real_image_12410.jpg,real,real
data\real_images\real_image_6484.jpg,real,real
data\real_images\real_image_9301.jpg,real,real
data\fake_images\fake_image_1441.png,fake,Flux_1
data\fake_images\fake_image_5550.png,fake,SD_2.1
data\fake_images\fake_image_3532.png,fake,LCM_SSD_1B
data\fake_images\fake_image_5427.png,fake,SD_2.1
data\real_images\real_image_8085.jpg,real,real
data\fake_images\fake_image_3613.png,fake,Lumina
data\real_images\real_image_5324.jpg,real,real
data\fake_images\fake_image_4234.png,fake,PixArt_Alpha
data\fake_images\fake_image_6879.png,fake,SDXL_Lightning
data\real_images\real_image_5227.jpg,real,real
data\real_images\real_image_4568.jpg,real,real
data\fake_images\fake_image_3524.png,fake,LCM_SSD_1B
data\fake_images\fake_image_4367.png,fake,PixArt_Alpha
data\fake_images\fake_image_1244.png,fake,Flux_1
data\real_images\real_image_6174.jpg,real,real
data\real_images\real_image_3619.jpg,real,real
data\real_images\real_image_9404.jpg,real,real
data\fake_images\fake_image_1218.png,fake,Flux_1
data\fake_images\fake_image_2080.png,fake,IF
data\real_images\real_image_3726.jpg,real,real
data\fake_images\fake_image_4032.png,fake,Mobius
data\fake_images\fake_image_7103.png,fake,SDXL_Turbo
data\fake_images\fake_image_714.png,fake,Flash_SD
data\real_images\real_image_11540.jpg,real,real
data\fake_images\fake_image_6453.png,fake,SDXL
data\real_images\real_image_4432.jpg,real,real
data\real_images\real_image_6451.jpg,real,real
data\real_images\real_image_9190.jpg,real,real
data\real_images\real_image_12779.jpg,real,real
data\real_images\real_image_2747.jpg,real,real
data\real_images\real_image_5963.jpg,real,real
data\real_images\real_image_8639.jpg,real,real
data\real_images\real_image_12215.jpg,real,real
data\fake_images\fake_image_1675.png,fake,Hyper_SD
data\real_images\real_image_10255.jpg,real,real
data\real_images\real_image_3920.jpg,real,real
data\real_images\real_image_6944.jpg,real,real
data\real_images\real_image_11779.jpg,real,real
data\real_images\real_image_343.jpg,real,real
data\fake_images\fake_image_6274.png,fake,SD_Cascade
data\fake_images\fake_image_3746.png,fake,Lumina
data\real_images\real_image_3612.jpg,real,real
data\real_images\real_image_10052.jpg,real,real
data\fake_images\fake_image_2043.png,fake,IF
data\fake_images\fake_image_4246.png,fake,PixArt_Alpha
data\fake_images\fake_image_1567.png,fake,Hyper_SD
data\real_images\real_image_8834.jpg,real,real
data\real_images\real_image_2047.jpg,real,real
data\real_images\real_image_11171.jpg,real,real
data\real_images\real_image_11616.jpg,real,real
data\real_images\real_image_2172.jpg,real,real
data\fake_images\fake_image_3300.png,fake,LCM_SDXL
data\real_images\real_image_6388.jpg,real,real
data\fake_images\fake_image_6945.png,fake,SDXL_Turbo
data\real_images\real_image_6626.jpg,real,real
data\fake_images\fake_image_6062.png,fake,SD_Cascade
data\real_images\real_image_7747.jpg,real,real
data\real_images\real_image_5148.jpg,real,real
data\real_images\real_image_2680.jpg,real,real
data\real_images\real_image_1973.jpg,real,real
data\real_images\real_image_5054.jpg,real,real
data\real_images\real_image_13171.jpg,real,real
data\fake_images\fake_image_3838.png,fake,Lumina
data\real_images\real_image_12050.jpg,real,real
data\real_images\real_image_7605.jpg,real,real
data\real_images\real_image_2745.jpg,real,real
data\real_images\real_image_11737.jpg,real,real
data\fake_images\fake_image_739.png,fake,Flash_SD
data\fake_images\fake_image_429.png,fake,Flash_SD3
data\real_images\real_image_3583.jpg,real,real
data\fake_images\fake_image_4207.png,fake,PixArt_Alpha
data\fake_images\fake_image_6961.png,fake,SDXL_Turbo
data\real_images\real_image_3598.jpg,real,real
data\fake_images\fake_image_1292.png,fake,Flux_1
data\real_images\real_image_5039.jpg,real,real
data\real_images\real_image_12784.jpg,real,real
data\real_images\real_image_5563.jpg,real,real
data\fake_images\fake_image_6283.png,fake,SD_Cascade
data\fake_images\fake_image_3732.png,fake,Lumina
data\fake_images\fake_image_1593.png,fake,Hyper_SD
data\real_images\real_image_6149.jpg,real,real
data\fake_images\fake_image_3118.png,fake,LCM_SDXL
data\real_images\real_image_10453.jpg,real,real
data\real_images\real_image_10149.jpg,real,real
data\fake_images\fake_image_6727.png,fake,SDXL_Lightning
data\fake_images\fake_image_486.png,fake,Flash_SD3
data\real_images\real_image_5312.jpg,real,real
data\real_images\real_image_6100.jpg,real,real
data\real_images\real_image_3714.jpg,real,real
data\real_images\real_image_4263.jpg,real,real
data\fake_images\fake_image_4093.png,fake,Mobius
data\fake_images\fake_image_3855.png,fake,Lumina
data\real_images\real_image_11773.jpg,real,real
data\fake_images\fake_image_798.png,fake,Flash_SD
data\real_images\real_image_12904.jpg,real,real
data\real_images\real_image_10976.jpg,real,real
data\fake_images\fake_image_3692.png,fake,Lumina
data\fake_images\fake_image_4525.png,fake,PixArt_Sigma
data\fake_images\fake_image_426.png,fake,Flash_SD3
data\fake_images\fake_image_3960.png,fake,Mobius
data\fake_images\fake_image_6372.png,fake,SDXL
data\real_images\real_image_4312.jpg,real,real
data\fake_images\fake_image_4611.png,fake,PixArt_Sigma
data\real_images\real_image_3266.jpg,real,real
data\fake_images\fake_image_1225.png,fake,Flux_1
data\real_images\real_image_264.jpg,real,real
data\fake_images\fake_image_4825.png,fake,Realistic_Stock_Photo
data\real_images\real_image_12286.jpg,real,real
data\fake_images\fake_image_807.png,fake,Flash_SD
data\real_images\real_image_10775.jpg,real,real
data\real_images\real_image_13113.jpg,real,real
data\fake_images\fake_image_6927.png,fake,SDXL_Turbo
data\fake_images\fake_image_7292.png,fake,SSD_1B
data\fake_images\fake_image_3342.png,fake,LCM_SSD_1B
data\fake_images\fake_image_2883.png,fake,Kolors
data\real_images\real_image_3143.jpg,real,real
data\fake_images\fake_image_6446.png,fake,SDXL
data\fake_images\fake_image_6650.png,fake,SDXL_Lightning
data\fake_images\fake_image_3866.png,fake,Lumina
data\fake_images\fake_image_3626.png,fake,Lumina
data\fake_images\fake_image_5997.png,fake,SD_3
data\real_images\real_image_6955.jpg,real,real
data\fake_images\fake_image_5931.png,fake,SD_3
data\real_images\real_image_3332.jpg,real,real
data\fake_images\fake_image_5360.png,fake,SD_1.5
data\real_images\real_image_8462.jpg,real,real
data\real_images\real_image_4877.jpg,real,real
data\fake_images\fake_image_2544.png,fake,Kandinsky
data\real_images\real_image_13012.jpg,real,real
data\fake_images\fake_image_1801.png,fake,IF
data\real_images\real_image_7441.jpg,real,real
data\real_images\real_image_4803.jpg,real,real
data\real_images\real_image_1260.jpg,real,real
data\real_images\real_image_2785.jpg,real,real
data\fake_images\fake_image_4557.png,fake,PixArt_Sigma
data\real_images\real_image_371.jpg,real,real
data\fake_images\fake_image_3169.png,fake,LCM_SDXL
data\real_images\real_image_3733.jpg,real,real
data\real_images\real_image_6800.jpg,real,real
data\real_images\real_image_3873.jpg,real,real
data\real_images\real_image_10811.jpg,real,real
data\fake_images\fake_image_5696.png,fake,SD_2.1
data\real_images\real_image_3209.jpg,real,real
data\real_images\real_image_10749.jpg,real,real
data\fake_images\fake_image_1727.png,fake,Hyper_SD
data\fake_images\fake_image_2678.png,fake,Kandinsky
data\fake_images\fake_image_1063.png,fake,Flash_SDXL
data\real_images\real_image_10448.jpg,real,real
data\real_images\real_image_11836.jpg,real,real
data\fake_images\fake_image_1717.png,fake,Hyper_SD
data\fake_images\fake_image_2177.png,fake,JuggernautXL
data\fake_images\fake_image_4378.png,fake,PixArt_Alpha
data\real_images\real_image_4484.jpg,real,real
data\real_images\real_image_9259.jpg,real,real
data\real_images\real_image_8014.jpg,real,real
data\real_images\real_image_591.jpg,real,real
data\fake_images\fake_image_6992.png,fake,SDXL_Turbo
data\fake_images\fake_image_1762.png,fake,Hyper_SD
data\fake_images\fake_image_5925.png,fake,SD_3
data\real_images\real_image_1142.jpg,real,real
data\real_images\real_image_4572.jpg,real,real
data\fake_images\fake_image_6946.png,fake,SDXL_Turbo
data\real_images\real_image_11509.jpg,real,real
data\real_images\real_image_10315.jpg,real,real
data\fake_images\fake_image_7008.png,fake,SDXL_Turbo
data\real_images\real_image_2794.jpg,real,real
data\fake_images\fake_image_4346.png,fake,PixArt_Alpha
data\real_images\real_image_5375.jpg,real,real
data\fake_images\fake_image_3628.png,fake,Lumina
data\fake_images\fake_image_6295.png,fake,SD_Cascade
data\fake_images\fake_image_3946.png,fake,Mobius
data\fake_images\fake_image_3317.png,fake,LCM_SSD_1B
data\fake_images\fake_image_6168.png,fake,SD_Cascade
data\real_images\real_image_2372.jpg,real,real
data\fake_images\fake_image_4966.png,fake,Realistic_Stock_Photo
data\real_images\real_image_2390.jpg,real,real
data\real_images\real_image_11705.jpg,real,real
data\fake_images\fake_image_760.png,fake,Flash_SD
data\real_images\real_image_7455.jpg,real,real
data\fake_images\fake_image_4130.png,fake,Mobius
data\fake_images\fake_image_1810.png,fake,IF
data\real_images\real_image_11255.jpg,real,real
data\real_images\real_image_11366.jpg,real,real
data\real_images\real_image_5025.jpg,real,real
data\fake_images\fake_image_6831.png,fake,SDXL_Lightning
data\real_images\real_image_9653.jpg,real,real
data\fake_images\fake_image_3267.png,fake,LCM_SDXL
data\fake_images\fake_image_2376.png,fake,JuggernautXL
data\fake_images\fake_image_6913.png,fake,SDXL_Turbo
data\real_images\real_image_385.jpg,real,real
data\real_images\real_image_8863.jpg,real,real
data\fake_images\fake_image_3603.png,fake,Lumina
data\real_images\real_image_431.jpg,real,real
data\fake_images\fake_image_667.png,fake,Flash_SD
data\real_images\real_image_7286.jpg,real,real
data\real_images\real_image_878.jpg,real,real
data\real_images\real_image_7055.jpg,real,real
data\real_images\real_image_6689.jpg,real,real
data\real_images\real_image_3486.jpg,real,real
data\real_images\real_image_12688.jpg,real,real
data\fake_images\fake_image_5532.png,fake,SD_2.1
data\real_images\real_image_6685.jpg,real,real
data\fake_images\fake_image_4487.png,fake,PixArt_Alpha
data\real_images\real_image_2793.jpg,real,real
data\fake_images\fake_image_1943.png,fake,IF
data\fake_images\fake_image_724.png,fake,Flash_SD
data\fake_images\fake_image_3663.png,fake,Lumina
data\real_images\real_image_11276.jpg,real,real
data\fake_images\fake_image_4292.png,fake,PixArt_Alpha
data\real_images\real_image_3611.jpg,real,real
data\real_images\real_image_5909.jpg,real,real
data\fake_images\fake_image_6118.png,fake,SD_Cascade
data\fake_images\fake_image_4232.png,fake,PixArt_Alpha
data\real_images\real_image_2055.jpg,real,real
data\real_images\real_image_11049.jpg,real,real
data\fake_images\fake_image_3863.png,fake,Lumina
data\fake_images\fake_image_4463.png,fake,PixArt_Alpha
data\fake_images\fake_image_3290.png,fake,LCM_SDXL
data\real_images\real_image_8419.jpg,real,real
data\fake_images\fake_image_4233.png,fake,PixArt_Alpha
data\fake_images\fake_image_6483.png,fake,SDXL
data\real_images\real_image_2002.jpg,real,real
data\real_images\real_image_6992.jpg,real,real
data\fake_images\fake_image_3411.png,fake,LCM_SSD_1B
data\real_images\real_image_9972.jpg,real,real
data\real_images\real_image_5598.jpg,real,real
data\real_images\real_image_1655.jpg,real,real
data\fake_images\fake_image_6341.png,fake,SDXL
data\real_images\real_image_12030.jpg,real,real
data\real_images\real_image_10445.jpg,real,real
data\fake_images\fake_image_130.png,fake,Flash_PixArt
data\real_images\real_image_6355.jpg,real,real
data\fake_images\fake_image_6059.png,fake,SD_Cascade
data\real_images\real_image_12823.jpg,real,real
data\real_images\real_image_12866.jpg,real,real
data\real_images\real_image_9533.jpg,real,real
data\real_images\real_image_5782.jpg,real,real
data\real_images\real_image_3903.jpg,real,real
data\fake_images\fake_image_3637.png,fake,Lumina
data\real_images\real_image_7802.jpg,real,real
data\real_images\real_image_4345.jpg,real,real
data\real_images\real_image_2783.jpg,real,real
data\fake_images\fake_image_1222.png,fake,Flux_1
data\real_images\real_image_9613.jpg,real,real
data\fake_images\fake_image_3632.png,fake,Lumina
data\fake_images\fake_image_6950.png,fake,SDXL_Turbo
data\real_images\real_image_8770.jpg,real,real
data\fake_images\fake_image_5412.png,fake,SD_2.1
data\real_images\real_image_3867.jpg,real,real
data\fake_images\fake_image_1897.png,fake,IF
data\fake_images\fake_image_2724.png,fake,Kolors
data\real_images\real_image_11014.jpg,real,real
data\fake_images\fake_image_1117.png,fake,Flash_SDXL
data\real_images\real_image_2246.jpg,real,real
data\real_images\real_image_9095.jpg,real,real
data\fake_images\fake_image_3631.png,fake,Lumina
data\real_images\real_image_9059.jpg,real,real
data\fake_images\fake_image_7080.png,fake,SDXL_Turbo
data\real_images\real_image_6735.jpg,real,real
data\real_images\real_image_5844.jpg,real,real
data\fake_images\fake_image_2868.png,fake,Kolors
data\real_images\real_image_8000.jpg,real,real
data\fake_images\fake_image_2400.png,fake,JuggernautXL
data\real_images\real_image_12355.jpg,real,real
data\fake_images\fake_image_533.png,fake,Flash_SD3
data\fake_images\fake_image_4605.png,fake,PixArt_Sigma
data\real_images\real_image_3513.jpg,real,real
data\fake_images\fake_image_5964.png,fake,SD_3
data\fake_images\fake_image_4342.png,fake,PixArt_Alpha
data\real_images\real_image_10714.jpg,real,real
data\real_images\real_image_6471.jpg,real,real
data\real_images\real_image_4554.jpg,real,real
data\real_images\real_image_3963.jpg,real,real
data\fake_images\fake_image_1234.png,fake,Flux_1
data\fake_images\fake_image_1766.png,fake,Hyper_SD
data\real_images\real_image_9950.jpg,real,real
data\real_images\real_image_8491.jpg,real,real
data\fake_images\fake_image_3992.png,fake,Mobius
data\fake_images\fake_image_6545.png,fake,SDXL
data\fake_images\fake_image_1435.png,fake,Flux_1
data\real_images\real_image_1691.jpg,real,real
data\real_images\real_image_4986.jpg,real,real
data\real_images\real_image_12919.jpg,real,real
data\fake_images\fake_image_6936.png,fake,SDXL_Turbo
data\fake_images\fake_image_6229.png,fake,SD_Cascade
data\real_images\real_image_692.jpg,real,real
data\fake_images\fake_image_3984.png,fake,Mobius
data\fake_images\fake_image_3796.png,fake,Lumina
data\real_images\real_image_12575.jpg,real,real
data\fake_images\fake_image_2609.png,fake,Kandinsky
data\fake_images\fake_image_6665.png,fake,SDXL_Lightning
data\real_images\real_image_11503.jpg,real,real
data\real_images\real_image_2893.jpg,real,real
data\real_images\real_image_11495.jpg,real,real
data\fake_images\fake_image_5096.png,fake,Realistic_Stock_Photo
data\real_images\real_image_1014.jpg,real,real
data\fake_images\fake_image_3359.png,fake,LCM_SSD_1B
data\real_images\real_image_2755.jpg,real,real
data\fake_images\fake_image_893.png,fake,Flash_SD
data\fake_images\fake_image_435.png,fake,Flash_SD3
data\real_images\real_image_10244.jpg,real,real
data\real_images\real_image_2633.jpg,real,real
data\real_images\real_image_9163.jpg,real,real
data\fake_images\fake_image_7167.png,fake,SDXL_Turbo
data\fake_images\fake_image_3640.png,fake,Lumina
data\real_images\real_image_112.jpg,real,real
data\fake_images\fake_image_3793.png,fake,Lumina
data\real_images\real_image_1447.jpg,real,real
data\real_images\real_image_11583.jpg,real,real
data\fake_images\fake_image_3258.png,fake,LCM_SDXL
data\fake_images\fake_image_4142.png,fake,Mobius
data\real_images\real_image_4264.jpg,real,real
data\real_images\real_image_1647.jpg,real,real
data\real_images\real_image_10101.jpg,real,real
data\fake_images\fake_image_6853.png,fake,SDXL_Lightning
data\real_images\real_image_10231.jpg,real,real
data\real_images\real_image_8198.jpg,real,real
data\fake_images\fake_image_846.png,fake,Flash_SD
data\real_images\real_image_6154.jpg,real,real
data\fake_images\fake_image_7273.png,fake,SSD_1B
data\real_images\real_image_1162.jpg,real,real
data\real_images\real_image_9519.jpg,real,real
data\real_images\real_image_1241.jpg,real,real
data\fake_images\fake_image_7177.png,fake,SDXL_Turbo
data\real_images\real_image_9677.jpg,real,real
data\fake_images\fake_image_2328.png,fake,JuggernautXL
data\fake_images\fake_image_3238.png,fake,LCM_SDXL
data\fake_images\fake_image_1708.png,fake,Hyper_SD
data\real_images\real_image_2310.jpg,real,real
data\fake_images\fake_image_1320.png,fake,Flux_1
data\real_images\real_image_2208.jpg,real,real
data\real_images\real_image_10382.jpg,real,real
data\fake_images\fake_image_3568.png,fake,LCM_SSD_1B
data\real_images\real_image_3868.jpg,real,real
data\real_images\real_image_10514.jpg,real,real
data\real_images\real_image_11523.jpg,real,real
data\fake_images\fake_image_3455.png,fake,LCM_SSD_1B
data\real_images\real_image_2275.jpg,real,real
data\fake_images\fake_image_3931.png,fake,Mobius
data\fake_images\fake_image_7236.png,fake,SSD_1B
data\real_images\real_image_2428.jpg,real,real
data\fake_images\fake_image_4719.png,fake,PixArt_Sigma
data\real_images\real_image_13038.jpg,real,real
data\real_images\real_image_2914.jpg,real,real
data\real_images\real_image_4296.jpg,real,real
data\fake_images\fake_image_141.png,fake,Flash_PixArt
data\fake_images\fake_image_3940.png,fake,Mobius
data\real_images\real_image_475.jpg,real,real
data\real_images\real_image_4591.jpg,real,real
data\fake_images\fake_image_3690.png,fake,Lumina
data\real_images\real_image_1020.jpg,real,real
data\fake_images\fake_image_3885.png,fake,Lumina
data\fake_images\fake_image_1275.png,fake,Flux_1
data\fake_images\fake_image_7141.png,fake,SDXL_Turbo
data\real_images\real_image_1756.jpg,real,real
data\real_images\real_image_12927.jpg,real,real
data\real_images\real_image_10071.jpg,real,real
data\fake_images\fake_image_1643.png,fake,Hyper_SD
data\fake_images\fake_image_2628.png,fake,Kandinsky
data\fake_images\fake_image_4673.png,fake,PixArt_Sigma
data\real_images\real_image_6560.jpg,real,real
data\real_images\real_image_4848.jpg,real,real
data\fake_images\fake_image_5740.png,fake,SD_3
data\real_images\real_image_12021.jpg,real,real
data\real_images\real_image_1039.jpg,real,real
data\fake_images\fake_image_2379.png,fake,JuggernautXL
data\real_images\real_image_9504.jpg,real,real
data\real_images\real_image_9339.jpg,real,real
data\fake_images\fake_image_542.png,fake,Flash_SD3
data\fake_images\fake_image_5329.png,fake,SD_1.5
data\real_images\real_image_915.jpg,real,real
data\real_images\real_image_6799.jpg,real,real
data\fake_images\fake_image_3662.png,fake,Lumina
data\real_images\real_image_2681.jpg,real,real
data\real_images\real_image_9313.jpg,real,real
data\real_images\real_image_4097.jpg,real,real
data\real_images\real_image_302.jpg,real,real
data\real_images\real_image_2936.jpg,real,real
data\fake_images\fake_image_4215.png,fake,PixArt_Alpha
data\fake_images\fake_image_837.png,fake,Flash_SD
data\real_images\real_image_187.jpg,real,real
data\fake_images\fake_image_3001.png,fake,LCM_SDXL
data\real_images\real_image_3412.jpg,real,real
data\fake_images\fake_image_6667.png,fake,SDXL_Lightning
data\fake_images\fake_image_7252.png,fake,SSD_1B
data\fake_images\fake_image_226.png,fake,Flash_PixArt
