filepath,true_label,pred_label,generator
data\fake_images\fake_image_7002.png,1,1,SDXL_Turbo
data\real_images\real_image_12266.jpg,0,0,real
data\real_images\real_image_13100.jpg,0,0,real
data\real_images\real_image_1.jpg,0,0,real
data\fake_images\fake_image_4195.png,1,1,Mobius
data\real_images\real_image_10019.jpg,0,0,real
data\fake_images\fake_image_1490.png,1,1,Flux_1
data\real_images\real_image_11602.jpg,0,0,real
data\real_images\real_image_5160.jpg,0,0,real
data\fake_images\fake_image_4376.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4383.png,1,1,PixArt_Alpha
data\real_images\real_image_6181.jpg,0,0,real
data\fake_images\fake_image_4249.png,1,1,PixArt_Alpha
data\real_images\real_image_4523.jpg,0,0,real
data\fake_images\fake_image_4128.png,1,1,Mobius
data\fake_images\fake_image_1279.png,1,1,Flux_1
data\fake_images\fake_image_1374.png,1,1,Flux_1
data\real_images\real_image_7463.jpg,0,0,real
data\real_images\real_image_7639.jpg,0,0,real
data\fake_images\fake_image_4259.png,1,1,PixArt_Alpha
data\fake_images\fake_image_6988.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4013.png,1,1,Mobius
data\fake_images\fake_image_3924.png,1,1,Mobius
data\real_images\real_image_9032.jpg,0,0,real
data\real_images\real_image_10808.jpg,0,0,real
data\fake_images\fake_image_1243.png,1,1,Flux_1
data\real_images\real_image_3965.jpg,0,0,real
data\real_images\real_image_9854.jpg,0,0,real
data\fake_images\fake_image_3886.png,1,1,Lumina
data\fake_images\fake_image_7131.png,1,1,SDXL_Turbo
data\real_images\real_image_11958.jpg,0,0,real
data\real_images\real_image_11658.jpg,0,0,real
data\real_images\real_image_10535.jpg,0,0,real
data\real_images\real_image_3343.jpg,0,0,real
data\real_images\real_image_9644.jpg,0,0,real
data\fake_images\fake_image_4186.png,1,1,Mobius
data\real_images\real_image_10234.jpg,0,0,real
data\fake_images\fake_image_3772.png,1,1,Lumina
data\fake_images\fake_image_4318.png,1,1,PixArt_Alpha
data\fake_images\fake_image_1219.png,1,1,Flux_1
data\fake_images\fake_image_1249.png,1,1,Flux_1
data\real_images\real_image_5580.jpg,0,0,real
data\fake_images\fake_image_1397.png,1,1,Flux_1
data\real_images\real_image_3377.jpg,0,0,real
data\real_images\real_image_11860.jpg,0,0,real
data\fake_images\fake_image_3723.png,1,1,Lumina
data\real_images\real_image_7810.jpg,0,0,real
data\real_images\real_image_495.jpg,0,0,real
data\fake_images\fake_image_3672.png,1,1,Lumina
data\real_images\real_image_11627.jpg,0,0,real
data\real_images\real_image_897.jpg,0,0,real
data\real_images\real_image_10525.jpg,0,0,real
data\fake_images\fake_image_4200.png,1,1,Mobius
data\real_images\real_image_10350.jpg,0,0,real
data\fake_images\fake_image_3759.png,1,1,Lumina
data\real_images\real_image_11320.jpg,0,0,real
data\fake_images\fake_image_1472.png,1,1,Flux_1
data\real_images\real_image_1807.jpg,0,0,real
data\fake_images\fake_image_4280.png,1,1,PixArt_Alpha
data\real_images\real_image_11778.jpg,0,0,real
data\fake_images\fake_image_4456.png,1,1,PixArt_Alpha
data\real_images\real_image_13134.jpg,0,0,real
data\fake_images\fake_image_1426.png,1,1,Flux_1
data\real_images\real_image_12466.jpg,0,0,real
data\real_images\real_image_2759.jpg,0,0,real
data\real_images\real_image_4449.jpg,0,0,real
data\fake_images\fake_image_7157.png,1,1,SDXL_Turbo
data\real_images\real_image_9456.jpg,0,0,real
data\real_images\real_image_10505.jpg,0,0,real
data\fake_images\fake_image_3762.png,1,1,Lumina
data\fake_images\fake_image_1491.png,1,1,Flux_1
data\fake_images\fake_image_3836.png,1,1,Lumina
data\real_images\real_image_10774.jpg,0,0,real
data\fake_images\fake_image_4327.png,1,1,PixArt_Alpha
data\real_images\real_image_1467.jpg,0,0,real
data\real_images\real_image_7027.jpg,0,0,real
data\real_images\real_image_5569.jpg,0,1,real
data\fake_images\fake_image_7188.png,1,1,SDXL_Turbo
data\real_images\real_image_1522.jpg,0,0,real
data\real_images\real_image_3305.jpg,0,0,real
data\real_images\real_image_5591.jpg,0,0,real
data\real_images\real_image_7768.jpg,0,0,real
data\fake_images\fake_image_4447.png,1,1,PixArt_Alpha
data\real_images\real_image_5291.jpg,0,0,real
data\fake_images\fake_image_3656.png,1,1,Lumina
data\real_images\real_image_7965.jpg,0,0,real
data\fake_images\fake_image_1303.png,1,1,Flux_1
data\real_images\real_image_12173.jpg,0,0,real
data\fake_images\fake_image_1291.png,1,1,Flux_1
data\fake_images\fake_image_1432.png,1,1,Flux_1
data\real_images\real_image_1071.jpg,0,0,real
data\real_images\real_image_3809.jpg,0,0,real
data\fake_images\fake_image_4480.png,1,1,PixArt_Alpha
data\real_images\real_image_11318.jpg,0,0,real
data\real_images\real_image_8363.jpg,0,0,real
data\fake_images\fake_image_7015.png,1,1,SDXL_Turbo
data\real_images\real_image_1676.jpg,0,0,real
data\fake_images\fake_image_1434.png,1,1,Flux_1
data\real_images\real_image_9921.jpg,0,0,real
data\fake_images\fake_image_1259.png,1,1,Flux_1
data\real_images\real_image_9823.jpg,0,0,real
data\fake_images\fake_image_1389.png,1,1,Flux_1
data\real_images\real_image_1813.jpg,0,0,real
data\real_images\real_image_7374.jpg,0,0,real
data\fake_images\fake_image_3824.png,1,1,Lumina
data\real_images\real_image_6545.jpg,0,0,real
data\fake_images\fake_image_4267.png,1,1,PixArt_Alpha
data\fake_images\fake_image_7091.png,1,1,SDXL_Turbo
data\real_images\real_image_3165.jpg,0,0,real
data\fake_images\fake_image_7034.png,1,1,SDXL_Turbo
data\real_images\real_image_6376.jpg,0,0,real
data\fake_images\fake_image_1286.png,1,1,Flux_1
data\real_images\real_image_8746.jpg,0,0,real
data\real_images\real_image_12473.jpg,0,0,real
data\fake_images\fake_image_7019.png,1,1,SDXL_Turbo
data\real_images\real_image_13181.jpg,0,0,real
data\fake_images\fake_image_7083.png,1,1,SDXL_Turbo
data\real_images\real_image_3846.jpg,0,0,real
data\fake_images\fake_image_4304.png,1,1,PixArt_Alpha
data\real_images\real_image_5942.jpg,0,1,real
data\fake_images\fake_image_7051.png,1,1,SDXL_Turbo
data\fake_images\fake_image_7105.png,1,1,SDXL_Turbo
data\real_images\real_image_11600.jpg,0,0,real
data\real_images\real_image_6037.jpg,0,0,real
data\fake_images\fake_image_7169.png,1,1,SDXL_Turbo
data\real_images\real_image_12642.jpg,0,0,real
data\real_images\real_image_12370.jpg,0,1,real
data\fake_images\fake_image_1423.png,1,1,Flux_1
data\real_images\real_image_8591.jpg,0,0,real
data\fake_images\fake_image_3768.png,1,1,Lumina
data\fake_images\fake_image_4294.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4419.png,1,1,PixArt_Alpha
data\real_images\real_image_3340.jpg,0,0,real
data\fake_images\fake_image_7182.png,1,1,SDXL_Turbo
data\real_images\real_image_3229.jpg,0,0,real
data\real_images\real_image_4548.jpg,0,0,real
data\fake_images\fake_image_4468.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4374.png,1,1,PixArt_Alpha
data\real_images\real_image_6983.jpg,0,0,real
data\real_images\real_image_5737.jpg,0,0,real
data\real_images\real_image_6041.jpg,0,0,real
data\real_images\real_image_1815.jpg,0,0,real
data\real_images\real_image_9867.jpg,0,0,real
data\fake_images\fake_image_1365.png,1,1,Flux_1
data\real_images\real_image_5933.jpg,0,0,real
data\fake_images\fake_image_3902.png,1,1,Mobius
data\fake_images\fake_image_1214.png,1,1,Flux_1
data\fake_images\fake_image_6939.png,1,1,SDXL_Turbo
data\real_images\real_image_4629.jpg,0,0,real
data\real_images\real_image_2522.jpg,0,0,real
data\fake_images\fake_image_7023.png,1,1,SDXL_Turbo
data\real_images\real_image_3837.jpg,0,0,real
data\real_images\real_image_7848.jpg,0,0,real
data\real_images\real_image_6646.jpg,0,0,real
data\fake_images\fake_image_3731.png,1,1,Lumina
data\real_images\real_image_4856.jpg,0,0,real
data\fake_images\fake_image_7197.png,1,1,SDXL_Turbo
data\fake_images\fake_image_1418.png,1,1,Flux_1
data\fake_images\fake_image_4210.png,1,1,PixArt_Alpha
data\real_images\real_image_12753.jpg,0,0,real
data\fake_images\fake_image_4095.png,1,1,Mobius
data\real_images\real_image_2090.jpg,0,0,real
data\real_images\real_image_7600.jpg,0,1,real
data\real_images\real_image_1650.jpg,0,0,real
data\real_images\real_image_11321.jpg,0,0,real
data\fake_images\fake_image_4024.png,1,1,Mobius
data\fake_images\fake_image_3771.png,1,1,Lumina
data\real_images\real_image_1168.jpg,0,0,real
data\real_images\real_image_8980.jpg,0,0,real
data\real_images\real_image_10374.jpg,0,0,real
data\fake_images\fake_image_3668.png,1,1,Lumina
data\fake_images\fake_image_7021.png,1,1,SDXL_Turbo
data\real_images\real_image_11792.jpg,0,0,real
data\real_images\real_image_4673.jpg,0,1,real
data\real_images\real_image_3221.jpg,0,0,real
data\real_images\real_image_1085.jpg,0,0,real
data\fake_images\fake_image_4073.png,1,1,Mobius
data\fake_images\fake_image_1496.png,1,1,Flux_1
data\real_images\real_image_5491.jpg,0,0,real
data\fake_images\fake_image_3652.png,1,1,Lumina
data\fake_images\fake_image_4083.png,1,1,Mobius
data\fake_images\fake_image_7194.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4293.png,1,1,PixArt_Alpha
data\fake_images\fake_image_3782.png,1,1,Lumina
data\fake_images\fake_image_6986.png,1,1,SDXL_Turbo
data\fake_images\fake_image_1379.png,1,1,Flux_1
data\fake_images\fake_image_3727.png,1,1,Lumina
data\fake_images\fake_image_3851.png,1,1,Lumina
data\fake_images\fake_image_3704.png,1,1,Lumina
data\real_images\real_image_12093.jpg,0,1,real
data\fake_images\fake_image_3630.png,1,1,Lumina
data\real_images\real_image_1064.jpg,0,0,real
data\fake_images\fake_image_1321.png,1,1,Flux_1
data\fake_images\fake_image_3749.png,1,1,Lumina
data\fake_images\fake_image_4496.png,1,1,PixArt_Alpha
data\fake_images\fake_image_7006.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4198.png,1,1,Mobius
data\real_images\real_image_9073.jpg,0,0,real
data\fake_images\fake_image_4150.png,1,1,Mobius
data\fake_images\fake_image_1416.png,1,1,Flux_1
data\real_images\real_image_1201.jpg,0,0,real
data\real_images\real_image_213.jpg,0,1,real
data\fake_images\fake_image_3774.png,1,1,Lumina
data\real_images\real_image_5672.jpg,0,0,real
data\fake_images\fake_image_4388.png,1,1,PixArt_Alpha
data\fake_images\fake_image_7072.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4094.png,1,1,Mobius
data\real_images\real_image_12901.jpg,0,0,real
data\real_images\real_image_8134.jpg,0,0,real
data\real_images\real_image_5015.jpg,0,0,real
data\real_images\real_image_2965.jpg,0,0,real
data\real_images\real_image_5983.jpg,0,0,real
data\real_images\real_image_8356.jpg,0,0,real
data\fake_images\fake_image_6996.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4238.png,1,1,PixArt_Alpha
data\real_images\real_image_8559.jpg,0,0,real
data\fake_images\fake_image_1424.png,1,1,Flux_1
data\real_images\real_image_663.jpg,0,0,real
data\fake_images\fake_image_6977.png,1,1,SDXL_Turbo
data\real_images\real_image_7767.jpg,0,0,real
data\fake_images\fake_image_1341.png,1,1,Flux_1
data\real_images\real_image_627.jpg,0,0,real
data\real_images\real_image_10187.jpg,0,0,real
data\fake_images\fake_image_1328.png,1,1,Flux_1
data\fake_images\fake_image_4211.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4356.png,1,1,PixArt_Alpha
data\real_images\real_image_5714.jpg,0,0,real
data\fake_images\fake_image_3861.png,1,1,Lumina
data\real_images\real_image_6922.jpg,0,0,real
data\real_images\real_image_195.jpg,0,0,real
data\real_images\real_image_2948.jpg,0,0,real
data\fake_images\fake_image_1301.png,1,1,Flux_1
data\real_images\real_image_11749.jpg,0,0,real
data\fake_images\fake_image_4121.png,1,1,Mobius
data\real_images\real_image_10665.jpg,0,0,real
data\fake_images\fake_image_4144.png,1,1,Mobius
data\fake_images\fake_image_3802.png,1,1,Lumina
data\fake_images\fake_image_3852.png,1,1,Lumina
data\real_images\real_image_885.jpg,0,0,real
data\real_images\real_image_124.jpg,0,0,real
data\real_images\real_image_2498.jpg,0,0,real
data\real_images\real_image_5628.jpg,0,0,real
data\real_images\real_image_1493.jpg,0,0,real
data\fake_images\fake_image_4422.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4309.png,1,1,PixArt_Alpha
data\real_images\real_image_8939.jpg,0,0,real
data\fake_images\fake_image_4289.png,1,0,PixArt_Alpha
data\real_images\real_image_9049.jpg,0,0,real
data\real_images\real_image_8071.jpg,0,0,real
data\fake_images\fake_image_3725.png,1,1,Lumina
data\fake_images\fake_image_1223.png,1,1,Flux_1
data\real_images\real_image_10042.jpg,0,0,real
data\real_images\real_image_12527.jpg,0,0,real
data\real_images\real_image_8772.jpg,0,0,real
data\real_images\real_image_4333.jpg,0,0,real
data\fake_images\fake_image_7038.png,1,1,SDXL_Turbo
data\real_images\real_image_8240.jpg,0,0,real
data\fake_images\fake_image_1376.png,1,1,Flux_1
data\fake_images\fake_image_4002.png,1,1,Mobius
data\real_images\real_image_434.jpg,0,1,real
data\real_images\real_image_12129.jpg,0,0,real
data\real_images\real_image_3154.jpg,0,0,real
data\fake_images\fake_image_1258.png,1,1,Flux_1
data\fake_images\fake_image_1488.png,1,1,Flux_1
data\real_images\real_image_4309.jpg,0,0,real
data\real_images\real_image_7998.jpg,0,0,real
data\real_images\real_image_1547.jpg,0,0,real
data\real_images\real_image_4144.jpg,0,0,real
data\fake_images\fake_image_4314.png,1,1,PixArt_Alpha
data\real_images\real_image_5285.jpg,0,0,real
data\real_images\real_image_12475.jpg,0,0,real
data\fake_images\fake_image_6916.png,1,1,SDXL_Turbo
data\real_images\real_image_5460.jpg,0,0,real
data\fake_images\fake_image_4050.png,1,1,Mobius
data\fake_images\fake_image_6989.png,1,1,SDXL_Turbo
data\fake_images\fake_image_7099.png,1,1,SDXL_Turbo
data\real_images\real_image_10279.jpg,0,1,real
data\real_images\real_image_6465.jpg,0,0,real
data\real_images\real_image_3685.jpg,0,0,real
data\fake_images\fake_image_1241.png,1,1,Flux_1
data\real_images\real_image_12076.jpg,0,0,real
data\fake_images\fake_image_1460.png,1,1,Flux_1
data\fake_images\fake_image_1492.png,1,1,Flux_1
data\real_images\real_image_6526.jpg,0,0,real
data\fake_images\fake_image_3847.png,1,1,Lumina
data\fake_images\fake_image_4170.png,1,1,Mobius
data\real_images\real_image_7801.jpg,0,0,real
data\fake_images\fake_image_3988.png,1,1,Mobius
data\real_images\real_image_11681.jpg,0,0,real
data\real_images\real_image_6032.jpg,0,0,real
data\fake_images\fake_image_7127.png,1,1,SDXL_Turbo
data\fake_images\fake_image_1253.png,1,1,Flux_1
data\fake_images\fake_image_3655.png,1,0,Lumina
data\real_images\real_image_723.jpg,0,1,real
data\fake_images\fake_image_4168.png,1,1,Mobius
data\fake_images\fake_image_4038.png,1,1,Mobius
data\real_images\real_image_6898.jpg,0,0,real
data\fake_images\fake_image_4004.png,1,1,Mobius
data\fake_images\fake_image_7004.png,1,1,SDXL_Turbo
data\fake_images\fake_image_1484.png,1,1,Flux_1
data\real_images\real_image_9353.jpg,0,0,real
data\fake_images\fake_image_4423.png,1,1,PixArt_Alpha
data\real_images\real_image_3274.jpg,0,0,real
data\real_images\real_image_1652.jpg,0,0,real
data\real_images\real_image_6238.jpg,0,0,real
data\fake_images\fake_image_4490.png,1,1,PixArt_Alpha
data\fake_images\fake_image_1322.png,1,1,Flux_1
data\real_images\real_image_4583.jpg,0,0,real
data\fake_images\fake_image_3643.png,1,1,Lumina
data\real_images\real_image_11957.jpg,0,0,real
data\real_images\real_image_12181.jpg,0,0,real
data\fake_images\fake_image_4381.png,1,1,PixArt_Alpha
data\fake_images\fake_image_3986.png,1,1,Mobius
data\fake_images\fake_image_1247.png,1,1,Flux_1
data\fake_images\fake_image_6910.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4088.png,1,1,Mobius
data\real_images\real_image_233.jpg,0,0,real
data\fake_images\fake_image_3865.png,1,1,Lumina
data\fake_images\fake_image_4022.png,1,1,Mobius
data\fake_images\fake_image_4362.png,1,1,PixArt_Alpha
data\fake_images\fake_image_7041.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4469.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4216.png,1,1,PixArt_Alpha
data\real_images\real_image_1194.jpg,0,0,real
data\fake_images\fake_image_7158.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4394.png,1,1,PixArt_Alpha
data\real_images\real_image_8689.jpg,0,0,real
data\real_images\real_image_5624.jpg,0,0,real
data\real_images\real_image_1498.jpg,0,0,real
data\fake_images\fake_image_1456.png,1,1,Flux_1
data\fake_images\fake_image_3806.png,1,1,Lumina
data\real_images\real_image_12634.jpg,0,0,real
data\real_images\real_image_10216.jpg,0,0,real
data\real_images\real_image_12860.jpg,0,0,real
data\real_images\real_image_3712.jpg,0,0,real
data\real_images\real_image_7339.jpg,0,0,real
data\real_images\real_image_10680.jpg,0,0,real
data\real_images\real_image_12531.jpg,0,0,real
data\real_images\real_image_9336.jpg,0,0,real
data\real_images\real_image_1216.jpg,0,0,real
data\real_images\real_image_2877.jpg,0,0,real
data\real_images\real_image_441.jpg,0,0,real
data\fake_images\fake_image_3610.png,1,1,Lumina
data\real_images\real_image_12973.jpg,0,0,real
data\fake_images\fake_image_4131.png,1,1,Mobius
data\real_images\real_image_3786.jpg,0,0,real
data\fake_images\fake_image_6987.png,1,1,SDXL_Turbo
data\fake_images\fake_image_1431.png,1,1,Flux_1
data\fake_images\fake_image_1446.png,1,1,Flux_1
data\fake_images\fake_image_4047.png,1,1,Mobius
data\real_images\real_image_1366.jpg,0,0,real
data\fake_images\fake_image_3758.png,1,1,Lumina
data\real_images\real_image_4393.jpg,0,0,real
data\real_images\real_image_4984.jpg,0,0,real
data\fake_images\fake_image_4414.png,1,1,PixArt_Alpha
data\real_images\real_image_11159.jpg,0,0,real
data\fake_images\fake_image_4090.png,1,1,Mobius
data\real_images\real_image_2511.jpg,0,0,real
data\fake_images\fake_image_4224.png,1,1,PixArt_Alpha
data\real_images\real_image_13112.jpg,0,0,real
data\real_images\real_image_9065.jpg,0,0,real
data\real_images\real_image_5531.jpg,0,0,real
data\fake_images\fake_image_4446.png,1,1,PixArt_Alpha
data\fake_images\fake_image_3914.png,1,1,Mobius
data\real_images\real_image_6305.jpg,0,0,real
data\real_images\real_image_6498.jpg,0,0,real
data\fake_images\fake_image_1462.png,1,1,Flux_1
data\fake_images\fake_image_3987.png,1,1,Mobius
data\fake_images\fake_image_3740.png,1,1,Lumina
data\fake_images\fake_image_4111.png,1,1,Mobius
data\fake_images\fake_image_4230.png,1,1,PixArt_Alpha
data\fake_images\fake_image_7068.png,1,1,SDXL_Turbo
data\fake_images\fake_image_3952.png,1,1,Mobius
data\fake_images\fake_image_3878.png,1,1,Lumina
data\fake_images\fake_image_3832.png,1,0,Lumina
data\real_images\real_image_10015.jpg,0,0,real
data\fake_images\fake_image_4424.png,1,1,PixArt_Alpha
data\real_images\real_image_13020.jpg,0,0,real
data\real_images\real_image_6839.jpg,0,0,real
data\fake_images\fake_image_1428.png,1,1,Flux_1
data\fake_images\fake_image_3854.png,1,0,Lumina
data\fake_images\fake_image_7069.png,1,1,SDXL_Turbo
data\real_images\real_image_8985.jpg,0,0,real
data\fake_images\fake_image_1360.png,1,1,Flux_1
data\real_images\real_image_6617.jpg,0,0,real
data\real_images\real_image_11323.jpg,0,0,real
data\fake_images\fake_image_4359.png,1,1,PixArt_Alpha
data\real_images\real_image_12558.jpg,0,0,real
data\real_images\real_image_5558.jpg,0,0,real
data\fake_images\fake_image_4331.png,1,1,PixArt_Alpha
data\fake_images\fake_image_3629.png,1,1,Lumina
data\fake_images\fake_image_1288.png,1,1,Flux_1
data\fake_images\fake_image_3921.png,1,1,Mobius
data\real_images\real_image_8088.jpg,0,0,real
data\real_images\real_image_12616.jpg,0,1,real
data\real_images\real_image_4085.jpg,0,0,real
data\fake_images\fake_image_4102.png,1,1,Mobius
data\fake_images\fake_image_3882.png,1,0,Lumina
data\real_images\real_image_2075.jpg,0,0,real
data\fake_images\fake_image_3683.png,1,1,Lumina
data\real_images\real_image_2096.jpg,0,0,real
data\real_images\real_image_7218.jpg,0,0,real
data\real_images\real_image_3843.jpg,0,0,real
data\fake_images\fake_image_1476.png,1,1,Flux_1
data\real_images\real_image_9267.jpg,0,1,real
data\real_images\real_image_5992.jpg,0,0,real
data\real_images\real_image_2154.jpg,0,0,real
data\real_images\real_image_4771.jpg,0,0,real
data\fake_images\fake_image_7009.png,1,1,SDXL_Turbo
data\fake_images\fake_image_7126.png,1,1,SDXL_Turbo
data\real_images\real_image_11101.jpg,0,0,real
data\real_images\real_image_6980.jpg,0,0,real
data\fake_images\fake_image_7108.png,1,1,SDXL_Turbo
data\fake_images\fake_image_7116.png,1,1,SDXL_Turbo
data\fake_images\fake_image_3658.png,1,1,Lumina
data\real_images\real_image_2147.jpg,0,0,real
data\real_images\real_image_2947.jpg,0,0,real
data\real_images\real_image_10767.jpg,0,0,real
data\real_images\real_image_571.jpg,0,0,real
data\real_images\real_image_3933.jpg,0,0,real
data\real_images\real_image_7487.jpg,0,0,real
data\fake_images\fake_image_3651.png,1,0,Lumina
data\real_images\real_image_9332.jpg,0,0,real
data\fake_images\fake_image_1361.png,1,1,Flux_1
data\fake_images\fake_image_4363.png,1,1,PixArt_Alpha
data\real_images\real_image_2692.jpg,0,0,real
data\fake_images\fake_image_4440.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4063.png,1,1,Mobius
data\fake_images\fake_image_6985.png,1,1,SDXL_Turbo
data\real_images\real_image_2378.jpg,0,1,real
data\real_images\real_image_6618.jpg,0,0,real
data\real_images\real_image_8450.jpg,0,0,real
data\fake_images\fake_image_4169.png,1,1,Mobius
data\fake_images\fake_image_6901.png,1,1,SDXL_Turbo
data\real_images\real_image_8352.jpg,0,0,real
data\real_images\real_image_3456.jpg,0,0,real
data\real_images\real_image_11414.jpg,0,0,real
data\fake_images\fake_image_1486.png,1,1,Flux_1
data\fake_images\fake_image_1202.png,1,1,Flux_1
data\real_images\real_image_93.jpg,0,0,real
data\fake_images\fake_image_3959.png,1,1,Mobius
data\fake_images\fake_image_4443.png,1,1,PixArt_Alpha
data\real_images\real_image_8854.jpg,0,0,real
data\fake_images\fake_image_3604.png,1,1,Lumina
data\fake_images\fake_image_4395.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4199.png,1,1,Mobius
data\fake_images\fake_image_4091.png,1,1,Mobius
data\fake_images\fake_image_4212.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4132.png,1,1,Mobius
data\real_images\real_image_11299.jpg,0,0,real
data\real_images\real_image_11806.jpg,0,0,real
data\fake_images\fake_image_1343.png,1,1,Flux_1
data\real_images\real_image_4383.jpg,0,0,real
data\fake_images\fake_image_4252.png,1,1,PixArt_Alpha
data\real_images\real_image_3841.jpg,0,0,real
data\real_images\real_image_11628.jpg,0,0,real
data\real_images\real_image_11018.jpg,0,0,real
data\real_images\real_image_8619.jpg,0,0,real
data\real_images\real_image_4949.jpg,0,0,real
data\real_images\real_image_11098.jpg,0,0,real
data\real_images\real_image_3064.jpg,0,0,real
data\fake_images\fake_image_7076.png,1,1,SDXL_Turbo
data\real_images\real_image_8324.jpg,0,0,real
data\fake_images\fake_image_7058.png,1,1,SDXL_Turbo
data\real_images\real_image_5683.jpg,0,0,real
data\fake_images\fake_image_1340.png,1,1,Flux_1
data\fake_images\fake_image_4351.png,1,1,PixArt_Alpha
data\real_images\real_image_12631.jpg,0,0,real
data\real_images\real_image_12413.jpg,0,0,real
data\real_images\real_image_8048.jpg,0,0,real
data\fake_images\fake_image_1294.png,1,1,Flux_1
data\real_images\real_image_7097.jpg,0,0,real
data\real_images\real_image_5670.jpg,0,0,real
data\real_images\real_image_949.jpg,0,0,real
data\fake_images\fake_image_4471.png,1,1,PixArt_Alpha
data\real_images\real_image_7856.jpg,0,0,real
data\real_images\real_image_5452.jpg,0,0,real
data\real_images\real_image_5588.jpg,0,0,real
data\real_images\real_image_11028.jpg,0,0,real
data\fake_images\fake_image_4389.png,1,1,PixArt_Alpha
data\real_images\real_image_4660.jpg,0,0,real
data\fake_images\fake_image_3993.png,1,1,Mobius
data\fake_images\fake_image_4326.png,1,1,PixArt_Alpha
data\real_images\real_image_11095.jpg,0,0,real
data\fake_images\fake_image_3890.png,1,1,Lumina
data\real_images\real_image_11575.jpg,0,0,real
data\fake_images\fake_image_6912.png,1,1,SDXL_Turbo
data\real_images\real_image_3770.jpg,0,0,real
data\fake_images\fake_image_4315.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4114.png,1,1,Mobius
data\real_images\real_image_2223.jpg,0,0,real
data\real_images\real_image_13098.jpg,0,0,real
data\fake_images\fake_image_3750.png,1,1,Lumina
data\real_images\real_image_5785.jpg,0,0,real
data\real_images\real_image_6094.jpg,0,0,real
data\fake_images\fake_image_3735.png,1,1,Lumina
data\fake_images\fake_image_1407.png,1,1,Flux_1
data\real_images\real_image_4096.jpg,0,0,real
data\fake_images\fake_image_4241.png,1,1,PixArt_Alpha
data\fake_images\fake_image_1411.png,1,1,Flux_1
data\fake_images\fake_image_4426.png,1,1,PixArt_Alpha
data\real_images\real_image_7223.jpg,0,0,real
data\fake_images\fake_image_3748.png,1,1,Lumina
data\fake_images\fake_image_7144.png,1,1,SDXL_Turbo
data\fake_images\fake_image_1212.png,1,1,Flux_1
data\fake_images\fake_image_3763.png,1,1,Lumina
data\fake_images\fake_image_4126.png,1,1,Mobius
data\real_images\real_image_11972.jpg,0,1,real
data\fake_images\fake_image_3904.png,1,1,Mobius
data\fake_images\fake_image_3822.png,1,1,Lumina
data\real_images\real_image_8258.jpg,0,0,real
data\real_images\real_image_4269.jpg,0,0,real
data\fake_images\fake_image_1473.png,1,1,Flux_1
data\real_images\real_image_198.jpg,0,0,real
data\real_images\real_image_3369.jpg,0,0,real
data\fake_images\fake_image_6976.png,1,1,SDXL_Turbo
data\fake_images\fake_image_1347.png,1,1,Flux_1
data\fake_images\fake_image_4329.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4369.png,1,1,PixArt_Alpha
data\fake_images\fake_image_7121.png,1,1,SDXL_Turbo
data\real_images\real_image_7316.jpg,0,0,real
data\real_images\real_image_10295.jpg,0,0,real
data\real_images\real_image_11898.jpg,0,0,real
data\fake_images\fake_image_4061.png,1,1,Mobius
data\fake_images\fake_image_4465.png,1,1,PixArt_Alpha
data\fake_images\fake_image_3929.png,1,1,Mobius
data\real_images\real_image_11932.jpg,0,1,real
data\fake_images\fake_image_3752.png,1,1,Lumina
data\real_images\real_image_11247.jpg,0,0,real
data\real_images\real_image_5338.jpg,0,0,real
data\real_images\real_image_2366.jpg,0,0,real
data\fake_images\fake_image_4098.png,1,1,Mobius
data\fake_images\fake_image_4105.png,1,1,Mobius
data\real_images\real_image_5102.jpg,0,0,real
data\real_images\real_image_4854.jpg,0,0,real
data\fake_images\fake_image_3828.png,1,1,Lumina
data\real_images\real_image_5730.jpg,0,0,real
data\fake_images\fake_image_1465.png,1,1,Flux_1
data\real_images\real_image_10352.jpg,0,0,real
data\real_images\real_image_12463.jpg,0,0,real
data\real_images\real_image_605.jpg,0,0,real
data\fake_images\fake_image_7137.png,1,1,SDXL_Turbo
data\real_images\real_image_7069.jpg,0,0,real
data\real_images\real_image_1945.jpg,0,0,real
data\fake_images\fake_image_7063.png,1,1,SDXL_Turbo
data\real_images\real_image_12803.jpg,0,0,real
data\real_images\real_image_1018.jpg,0,0,real
data\real_images\real_image_6123.jpg,0,0,real
